id;predict
0;43818,378085482305
1;41084,17242905614
3;30368,803183416356
9;72397,11926154497
11;45436,738339539006
12;154769,75736254625
13;63150,72276214439
15;153318,89043515292
16;32522,059084916335
17;32372,652189422544
18;28185,119586357017
21;105338,01941444071
23;34327,73935489135
24;59542,44800339386
25;30258,870796221912
33;38451,538284765265
36;141579,73564898997
37;147427,4111284765
38;111452,2108387163
39;49502,40881145318
43;39449,693210490506
45;110295,01479989535
47;45924,26249110041
50;49488,84686319445
51;184623,16654673137
53;104370,87466430827
57;156194,7736938419
58;32397,98830908219
59;37213,01924215354
60;269696,6166430141
62;39599,99423646808
63;695115,8469038836
64;162592,54814392483
65;68832,49417085519
68;41607,131039738524
69;261703,29804595356
73;81956,07775988044
76;122845,06444086462
77;41884,80533387578
78;44741,80314031434
80;115565,52260816988
82;70187,64183811672
86;313954,8270730579
89;216188,2478435798
93;193562,24062334571
94;501902,9540752093
96;32274,84824652163
100;40086,35875651851
101;101247,66813927217
104;49997,25868043222
105;42631,518507417415
107;54386,87222642858
109;77575,38469040873
110;135744,70665064972
112;47949,67613204292
113;133774,6748862139
114;30817,694913148152
115;39140,406741105864
116;91126,16839453962
117;112196,10380372536
118;34400,52383387058
119;93818,77856175837
123;128293,34246945454
125;271911,69953540945
126;39561,704724727686
129;26958,08510196473
132;51522,23197663553
133;48979,24432783019
134;26261,835203982107
136;24087,705892468766
142;39982,94429117408
144;39018,98189593184
145;39022,39468132352
150;33709,19588806392
152;265910,88106350147
154;544699,8664858221
155;32329,326784188037
156;33963,12072967815
159;146342,59087856664
160;178144,38337404677
162;31221,34367280642
165;26173,494693304485
167;44546,96958384386
173;90855,828860272
177;245150,99582818555
179;32265,336678883556
180;30080,342361386123
182;212809,5092336112
183;41069,45207257703
186;383102,8609109158
190;137177,52642898232
191;69047,31198906271
192;116042,42322061752
195;54161,006337749845
197;87879,41885206659
198;84750,82411238624
201;161617,46386842782
202;52711,82261865098
207;138733,50684414426
208;35510,44996254704
209;30627,168852044957
211;189066,6020648097
212;160984,2284571604
214;35053,27627360354
219;53669,01315779468
220;166403,51439345538
223;47922,76537333352
232;46729,32913342131
233;46849,36148952448
234;33196,08140267508
241;51976,53488725182
242;48929,8883882637
243;44755,3143627899
244;48520,58152597161
246;64829,301841704015
250;36103,607733083925
252;80619,66514272417
253;55120,35224717514
254;344022,4269745807
260;27064,865675797868
262;271060,37508475233
264;32681,871819971024
265;37567,48485229215
267;44626,20333973052
268;173060,14364990575
271;36127,4284606306
272;61039,095956836274
273;94726,42228929234
275;201851,16913498312
277;40688,791092332576
278;45448,01573833429
279;87838,53618581835
280;60401,71425925926
282;129341,1487260074
283;55522,67025372023
286;119084,39021285113
290;141246,39404517095
291;57822,78571930447
292;38821,41798762954
294;44785,777237024966
295;48268,81885501405
297;110743,54260492217
299;57804,75196187814
302;133125,0607833328
303;186444,03809923303
308;22041,47465325904
313;32233,77662273356
314;35537,00039418527
315;175481,57684796824
317;33221,50221471012
319;20000,0
320;49567,166727862976
322;35613,68810458915
323;34344,87838539935
325;30945,108982327
326;27305,257685820477
327;43497,687522357555
329;290504,1557953314
330;126027,92407835495
332;57165,14149195812
334;32130,28979311341
335;75706,16534999528
339;131462,76391263257
342;81303,21191805278
344;41629,49473299997
345;42785,71724885618
348;32284,829296284766
352;133005,7878207778
354;39866,74043829835
355;63457,14955840675
360;24932,519698648128
362;219505,1016246575
363;34901,612807688965
364;163377,17167401107
369;52829,661796026194
373;45510,98054355772
374;24639,33567830882
375;225659,3738103141
377;27962,388442610067
378;67439,74677547507
379;64741,31375831104
381;37748,77781646123
383;32896,3586897346
386;39754,743338662214
387;27415,283182369385
390;100428,41262533839
391;50789,38661395635
394;34933,717833552175
397;177299,77145226352
399;100541,91826077721
400;38282,973022580365
402;124435,59905776828
406;38970,76265281475
407;216934,2615632333
409;41302,55302941629
413;496065,80661193316
414;40794,871623129744
416;214071,6563600165
417;23440,565933424925
420;42242,45793964607
421;33551,61884996044
422;43718,9751902357
423;272001,5060804747
424;30850,28281328856
425;28811,972067862585
426;69742,15023963235
429;56177,80431117758
432;22108,555765120702
434;29209,857560659402
435;55660,97378753606
437;46795,213335276676
438;36680,14944002611
439;448009,0495495279
441;116265,24024712482
442;794829,6015913371
443;23431,508798627074
444;64044,710305634246
446;45323,379196752416
450;152932,47750219633
455;40865,54032180953
456;112062,11766544117
461;32272,5089296875
462;32717,225225129085
463;87307,03254819743
468;63540,512897409135
470;59407,386458028566
471;62044,0019790619
472;41263,13263537469
473;34924,05513277875
474;31518,03680351123
475;46830,0249821601
476;37157,057598225845
478;68113,32950299048
480;180878,18366736107
482;74532,80782502388
483;54103,398277303146
484;76065,39588947294
485;42664,518935030566
486;853695,5667093598
487;30528,584237353272
489;511151,585238015
491;37523,310866013824
493;325957,6817734887
494;65436,36462150987
495;118413,10723461732
496;46710,061613507685
499;34867,777776742914
500;37423,949976940254
503;178144,37077999001
504;109957,44932114948
505;37653,994997998154
510;159713,8144360014
511;189001,28624514374
518;24145,71355651066
520;37430,54326602322
522;90126,34762172951
527;39269,65913333455
528;32065,13162965071
529;65053,2488875508
530;61168,656823689744
